,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_baths,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,total_sf,total_sf*total_qual,fireplace*fireplace_qu,beds*baths,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,attached*built,garage_type_0.1,garage_type_2Types.1,garage_type_Attchd.1,garage_type_Basment.1,garage_type_BuiltIn.1,garage_type_CarPort.1,garage_type_Detchd.1,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd
0,2658,902301120,190,RM,69.0,9142,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,1,1,0,1,0,1020,1020,GasA,4,1,2,908,1020,0,1928,0,0,2,0,4,2,2,9,7,0,0,Detchd,1910.0,1,1,440,1,1,2,0,60,112,0,0,0,0,0,0,0,4,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2948,17688,0,8.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,2718,905108090,90,RL,69.54596100278552,9662,0,0,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,1,0,1,0,1967,1967,GasA,3,0,0,1967,0,0,1967,0,0,2,0,6,2,3,10,7,0,0,Attchd,1977.0,3,2,580,3,3,2,170,0,0,0,0,0,0,0,0,0,8,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3934,19670,0,12.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,2414,528218130,60,RL,58.0,17104,0,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,1,0,100,654,GasA,5,0,0,664,832,0,1496,1,0,2,1,3,1,4,7,7,1,4,Attchd,2006.0,2,2,426,3,3,2,100,24,0,0,0,0,0,0,0,0,9,2006,New,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,15050,4,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,1989,902207150,30,RM,60.0,8520,0,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,968,968,GasA,3,0,0,968,0,0,968,0,0,1,0,2,1,3,5,7,0,0,Detchd,1935.0,1,2,480,2,3,0,0,0,184,0,0,0,0,0,0,0,7,2007,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1936,9680,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,625,535105100,20,RL,69.54596100278552,9500,0,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,1,4,609,1,0,785,1394,GasA,4,0,0,1394,0,0,1394,1,0,1,1,3,1,3,6,7,2,4,Attchd,1963.0,2,2,514,3,3,2,0,76,0,0,185,0,0,0,0,0,7,2009,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2788,16728,8,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5,333,923228370,160,RM,21.0,1890,0,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,3,294,1,0,252,546,GasA,3,0,0,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,Attchd,1972.0,1,1,286,3,3,2,0,0,64,0,0,0,0,0,0,0,6,2010,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638,6552,0,4.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6,1327,902427150,20,RM,52.0,8516,0,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,869,869,GasA,3,0,0,1093,0,0,1093,0,0,1,0,2,1,3,5,7,0,0,Detchd,1959.0,1,1,308,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1962,7848,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,858,907202130,20,RL,69.54596100278552,9286,0,0,3,Lvl,4,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,1,0,1072,1268,GasA,3,0,0,1268,0,0,1268,0,0,1,1,3,1,4,5,7,0,0,Detchd,1978.0,1,1,252,3,3,2,173,0,0,0,0,0,0,0,0,0,10,2009,WD ,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2536,12680,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,95,533208090,160,FV,39.0,3515,0,1,4,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,840,840,GasA,5,0,0,840,840,0,1680,0,0,2,1,2,1,4,3,7,0,0,Attchd,2004.0,2,2,588,3,3,2,0,111,0,0,0,0,0,0,0,0,1,2010,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2520,17640,0,5.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9,1568,914476010,20,RL,75.0,10125,0,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,5,641,2,279,276,1196,GasA,3,0,0,1279,0,0,1279,0,1,2,0,3,1,3,6,7,2,2,Detchd,1980.0,1,2,473,3,3,2,238,83,0,0,0,0,0,3,0,0,2,2008,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2475,14850,4,7.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,2482,531452100,120,RL,50.0,7175,0,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,278,1,0,939,1217,GasA,4,0,0,1217,0,0,1217,0,0,2,0,2,1,4,5,7,0,0,Attchd,1991.0,2,2,484,3,3,2,0,64,0,0,0,0,0,0,0,0,6,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2434,14604,0,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
11,1364,903455140,30,RM,60.0,7200,0,0,4,Lvl,4,Corner,3,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1040,1040,GasA,4,0,0,1040,0,0,1040,0,0,1,0,2,1,3,5,7,0,0,Detchd,1993.0,1,2,320,3,3,2,0,132,0,0,0,0,0,0,0,0,7,2008,WD ,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,12480,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,2584,535303050,20,RL,75.0,11310,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1367,1367,GasA,5,0,0,1375,0,0,1375,0,0,1,0,2,1,3,5,7,1,3,Attchd,1954.0,1,2,451,3,3,2,0,30,0,0,0,0,0,0,0,0,6,2006,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2742,16452,3,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13,818,906230030,90,RL,69.54596100278552,7976,0,0,4,Lvl,4,Inside,3,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,6,820,1,0,348,1168,GasA,5,0,0,1168,1619,0,2787,2,0,4,2,6,2,3,8,7,2,3,BuiltIn,2000.0,3,4,820,3,3,2,312,0,0,0,0,0,0,0,0,0,10,2009,WD ,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3955,27685,6,42.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14,2673,903206160,70,RL,69.0,11737,0,0,3,Bnk,4,Inside,3,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,848,848,GasW,3,1,0,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,4,Detchd,1943.0,1,1,240,2,3,2,27,36,42,0,0,0,0,4,0,0,5,2006,WD ,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675,16050,4,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15,2089,905480180,20,RL,60.0,9060,0,0,4,Lvl,4,Inside,3,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,0,0,1340,0,0,1340,0,0,1,0,3,1,3,7,7,1,4,Attchd,1957.0,2,1,252,3,3,2,116,0,0,180,0,0,0,3,0,0,6,2007,WD ,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340,6700,4,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
16,1297,902128150,190,RM,60.0,10800,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590,1,0,294,884,GasA,3,0,0,884,552,0,1436,0,0,2,0,3,2,3,8,7,2,4,Detchd,1940.0,1,2,828,3,3,2,0,0,126,0,0,0,0,0,0,0,5,2008,Con,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2320,13920,8,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,790,905451300,20,RL,68.0,9571,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257,1,0,816,1073,GasA,3,0,4,1073,0,0,1073,1,0,1,0,2,1,3,5,7,0,0,Attchd,1956.0,1,1,340,3,3,2,0,0,0,0,0,0,0,4,0,0,2,2009,WD ,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146,10730,0,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18,2616,535425040,20,RL,80.0,10800,0,0,4,Lvl,4,Inside,3,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913,1,0,400,1313,GasA,3,0,0,1773,0,0,1773,1,0,2,0,3,1,3,6,6,2,3,Attchd,1961.0,2,2,418,3,3,2,355,98,0,0,144,0,0,0,0,0,8,2006,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3086,18516,6,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19,720,902330040,70,RM,121.0,17671,0,1,4,Lvl,4,Corner,3,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216,1,0,700,916,GasA,4,0,0,916,826,0,1742,0,0,1,1,4,1,4,8,7,1,4,Attchd,1925.0,1,2,424,3,3,1,0,169,0,0,0,0,0,0,0,0,11,2009,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2658,21264,4,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20,222,905105070,20,RL,69.54596100278552,8246,0,0,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,5,668,204,1060,GasA,5,0,0,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,3,Attchd,1968.0,1,1,270,3,3,2,406,90,0,0,0,0,0,3,0,0,5,2010,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2120,10600,3,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
21,557,532354160,20,RL,69.54596100278552,8499,0,0,3,Lvl,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660,1,0,204,864,GasA,5,0,0,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,Detchd,1982.0,1,2,732,3,3,2,0,312,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1728,8640,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,1148,531451020,120,RL,50.0,8012,0,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,6,841,598,1604,GasA,5,0,0,1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,2,Attchd,1993.0,2,2,533,3,3,2,0,69,0,0,0,0,0,0,0,0,7,2008,WD ,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3221,19326,2,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,2766,906475050,80,RL,69.54596100278552,21453,0,0,3,Low,4,CulDSac,1,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,1,0,0,938,GasA,5,0,0,988,0,0,988,1,0,1,0,1,1,3,4,7,2,3,Attchd,1969.0,1,2,540,3,3,2,0,130,0,130,0,0,0,0,0,0,10,2006,WD ,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,11556,6,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
24,534,531363010,20,RL,80.0,9605,0,0,4,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1218,1218,GasA,5,0,0,1218,0,0,1218,0,0,1,1,3,1,4,6,7,0,0,Detchd,2007.0,2,2,576,3,3,2,0,178,0,0,0,0,0,0,0,0,4,2009,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2436,17052,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25,1452,907227050,20,RL,60.0,7180,0,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,1,0,474,864,GasA,3,0,0,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,Detchd,1989.0,1,1,352,3,3,2,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1728,8640,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26,630,535150070,50,RL,69.54596100278552,12513,0,0,3,Lvl,4,FR2,3,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,1,0,715,715,GasA,4,0,0,1281,457,0,1738,0,0,2,0,4,1,3,7,7,1,4,Attchd,1920.0,1,1,368,3,3,2,55,0,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2453,9812,4,8.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
27,2648,902125020,70,RM,50.0,9000,0,1,4,Lvl,4,Corner,3,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,636,636,GasA,3,0,4,1089,661,0,1750,0,0,1,0,3,1,5,8,7,0,0,Detchd,1937.0,1,1,240,2,1,0,0,0,293,0,0,0,0,3,0,0,6,2006,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2386,11930,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28,125,534425310,85,RL,80.0,8800,0,0,4,Lvl,4,Inside,3,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,1,0,173,936,GasA,5,0,0,1054,0,0,1054,1,0,1,0,3,1,4,6,7,0,0,Attchd,1963.0,2,2,480,3,3,2,120,0,0,0,0,0,0,3,0,0,5,2010,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1990,11940,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
